JM: 1.1091e+43 2.8412e-01 7.1090e+02 7.3171e+13
JM: 1.1091e+43 2.8412e-01 7.1118e+02 7.3200e+13
JM: 1.1091e+43 2.8412e-01 7.1118e+02 7.3200e+13
JM: 1.1091e+43 2.8412e-01 7.1147e+02 7.3230e+13
JM: 1.1091e+43 2.8412e-01 7.1147e+02 7.3230e+13
JM: 1.1091e+43 2.8412e-01 7.1176e+02 7.3259e+13
JM: 1.1091e+43 2.8412e-01 7.1176e+02 7.3259e+13
JM: 1.1091e+43 2.8412e-01 7.1205e+02 7.3289e+13
JM: 1.1091e+43 2.8412e-01 7.1205e+02 7.3289e+13
JM: 1.1091e+43 2.8412e-01 7.1233e+02 7.3319e+13
JM: 1.1091e+43 2.8412e-01 7.1233e+02 7.3319e+13
JM: 1.1091e+43 2.8412e-01 7.1262e+02 7.3348e+13
JM: 1.1091e+43 2.8412e-01 7.1262e+02 7.3348e+13
JM: 1.1091e+43 2.8412e-01 7.1291e+02 7.3378e+13
JM: 1.1091e+43 2.8412e-01 7.1291e+02 7.3378e+13
JM: 1.1091e+43 2.8412e-01 7.1320e+02 7.3407e+13
JM: 1.1091e+43 2.8412e-01 7.1320e+02 7.3407e+13
JM: 1.1091e+43 2.8412e-01 7.1348e+02 7.3437e+13
JM: 1.1091e+43 2.8412e-01 7.1348e+02 7.3437e+13
JM: 1.1091e+43 2.8412e-01 7.1377e+02 7.3466e+13
JM: 1.1091e+43 2.8412e-01 7.1377e+02 7.3466e+13
JM: 1.1091e+43 2.8412e-01 7.1406e+02 7.3496e+13
JM: 1.1091e+43 2.8412e-01 7.1406e+02 7.3496e+13
JM: 1.1091e+43 2.8412e-01 7.1435e+02 7.3526e+13
JM: 1.1091e+43 2.8412e-01 7.1435e+02 7.3526e+13
JM: 1.1091e+43 2.8412e-01 7.1463e+02 7.3555e+13
JM: 1.1091e+43 2.8412e-01 7.1463e+02 7.3555e+13
JM: 1.1091e+43 2.8412e-01 7.1492e+02 7.3585e+13
JM: 1.1091e+43 2.8412e-01 7.1492e+02 7.3585e+13
JM: 1.1091e+43 2.8412e-01 7.1521e+02 7.3614e+13
JM: 1.1091e+43 2.8412e-01 7.1521e+02 7.3614e+13
JM: 1.1091e+43 2.8412e-01 7.1549e+02 7.3644e+13
JM: 1.1091e+43 2.8412e-01 7.1549e+02 7.3644e+13
JM: 1.1091e+43 2.8412e-01 7.1578e+02 7.3673e+13
JM: 1.1091e+43 2.8412e-01 7.1578e+02 7.3673e+13
JM: 1.1091e+43 2.8412e-01 7.1607e+02 7.3703e+13
JM: 1.1091e+43 2.8412e-01 7.1607e+02 7.3703e+13
JM: 1.1091e+43 2.8412e-01 7.1636e+02 7.3732e+13
JM: 1.1091e+43 2.8412e-01 7.1636e+02 7.3732e+13
JM: 1.1091e+43 2.8412e-01 7.1664e+02 7.3762e+13
JM: 1.1091e+43 2.8412e-01 7.1664e+02 7.3762e+13
JM: 1.1091e+43 2.8412e-01 7.1693e+02 7.3792e+13
JM: 1.1091e+43 2.8412e-01 7.1693e+02 7.3792e+13
JM: 1.1091e+43 2.8412e-01 7.1722e+02 7.3821e+13
JM: 1.1091e+43 2.8412e-01 7.1722e+02 7.3821e+13
JM: 1.1091e+43 2.8412e-01 7.1750e+02 7.3851e+13
JM: 1.1091e+43 2.8412e-01 7.1750e+02 7.3851e+13
JM: 1.1091e+43 2.8412e-01 7.1779e+02 7.3880e+13
JM: 1.1091e+43 2.8412e-01 7.1779e+02 7.3880e+13
JM: 1.1091e+43 2.8412e-01 7.1808e+02 7.3910e+13
JM: 1.1091e+43 2.8412e-01 7.1808e+02 7.3910e+13
JM: 1.1091e+43 2.8412e-01 7.1837e+02 7.3939e+13
JM: 1.1091e+43 2.8412e-01 7.1837e+02 7.3939e+13
JM: 1.1091e+43 2.8412e-01 7.1865e+02 7.3969e+13
JM: 1.1091e+43 2.8412e-01 7.1865e+02 7.3969e+13
JM: 1.1091e+43 2.8412e-01 7.1894e+02 7.3998e+13
JM: 1.1091e+43 2.8412e-01 7.1894e+02 7.3998e+13
JM: 1.1091e+43 2.8412e-01 7.1923e+02 7.4028e+13
JM: 1.1091e+43 2.8412e-01 7.1923e+02 7.4028e+13
JM: 1.1091e+43 2.8412e-01 7.1951e+02 7.4058e+13
JM: 1.1091e+43 2.8412e-01 7.1951e+02 7.4058e+13
JM: 1.1091e+43 2.8412e-01 7.1980e+02 7.4087e+13
JM: 1.1091e+43 2.8412e-01 7.1980e+02 7.4087e+13
JM: 1.1091e+43 2.8412e-01 7.2009e+02 7.4117e+13
JM: 1.1091e+43 2.8412e-01 7.2009e+02 7.4117e+13
JM: 1.1091e+43 2.8412e-01 7.2038e+02 7.4146e+13
JM: 1.1091e+43 2.8412e-01 7.2038e+02 7.4146e+13
JM: 1.1091e+43 2.8412e-01 7.2066e+02 7.4176e+13
JM: 1.1091e+43 2.8412e-01 7.2066e+02 7.4176e+13
JM: 1.1091e+43 2.8412e-01 7.2095e+02 7.4205e+13
JM: 1.1091e+43 2.8412e-01 7.2095e+02 7.4205e+13
JM: 1.1091e+43 2.8412e-01 7.2124e+02 7.4235e+13
JM: 1.1091e+43 2.8412e-01 7.2124e+02 7.4235e+13
JM: 1.1091e+43 2.8412e-01 7.2152e+02 7.4264e+13
JM: 1.1091e+43 2.8412e-01 7.2152e+02 7.4264e+13
JM: 1.1091e+43 2.8412e-01 7.2181e+02 7.4294e+13
JM: 1.1091e+43 2.8412e-01 7.2181e+02 7.4294e+13
JM: 1.1091e+43 2.8412e-01 7.2210e+02 7.4323e+13
JM: 1.1091e+43 2.8412e-01 7.2210e+02 7.4323e+13
JM: 1.1091e+43 2.8412e-01 7.2238e+02 7.4353e+13
JM: 1.1091e+43 2.8412e-01 7.2238e+02 7.4353e+13
JM: 1.1091e+43 2.8412e-01 7.2267e+02 7.4382e+13
JM: 1.1091e+43 2.8412e-01 7.2267e+02 7.4382e+13
JM: 1.1091e+43 2.8412e-01 7.2295e+02 7.4412e+13
JM: 1.1091e+43 2.8412e-01 7.2295e+02 7.4412e+13
JM: 1.1091e+43 2.8412e-01 7.2324e+02 7.4441e+13
JM: 1.1091e+43 2.8412e-01 7.2324e+02 7.4441e+13
JM: 1.1091e+43 2.8412e-01 7.2353e+02 7.4471e+13
JM: 1.1091e+43 2.8412e-01 7.2353e+02 7.4471e+13
JM: 1.1091e+43 2.8412e-01 7.2381e+02 7.4500e+13
JM: 1.1091e+43 2.8412e-01 7.2381e+02 7.4500e+13
JM: 1.1091e+43 2.8412e-01 7.2410e+02 7.4530e+13
JM: 1.1091e+43 2.8412e-01 7.2410e+02 7.4530e+13
JM: 1.1091e+43 2.8412e-01 7.2439e+02 7.4559e+13
JM: 1.1091e+43 2.8412e-01 7.2439e+02 7.4559e+13
JM: 1.1091e+43 2.8412e-01 7.2467e+02 7.4589e+13
JM: 1.1091e+43 2.8412e-01 7.2467e+02 7.4589e+13
JM: 1.1091e+43 2.8412e-01 7.2496e+02 7.4618e+13
JM: 1.1091e+43 2.8412e-01 7.2496e+02 7.4618e+13
JM: 1.1091e+43 2.8412e-01 7.2525e+02 7.4647e+13
JM: 1.1091e+43 2.8412e-01 7.2525e+02 7.4647e+13
JM: 1.1091e+43 2.8412e-01 7.2553e+02 7.4677e+13
JM: 1.1091e+43 2.8412e-01 7.2553e+02 7.4677e+13
JM: 1.1091e+43 2.8412e-01 7.2582e+02 7.4706e+13
JM: 1.1091e+43 2.8412e-01 7.2582e+02 7.4706e+13
JM: 1.1091e+43 2.8412e-01 7.2610e+02 7.4736e+13
JM: 1.1091e+43 2.8412e-01 7.2610e+02 7.4736e+13
JM: 1.1091e+43 2.8412e-01 7.2639e+02 7.4765e+13
JM: 1.1091e+43 2.8412e-01 7.2639e+02 7.4765e+13
JM: 1.1091e+43 2.8412e-01 7.2668e+02 7.4795e+13
JM: 1.1091e+43 2.8412e-01 7.2668e+02 7.4795e+13
JM: 1.1091e+43 2.8412e-01 7.2696e+02 7.4824e+13
JM: 1.1091e+43 2.8412e-01 7.2696e+02 7.4824e+13
JM: 1.1091e+43 2.8412e-01 7.2725e+02 7.4854e+13
JM: 1.1091e+43 2.8412e-01 7.2725e+02 7.4854e+13
JM: 1.1091e+43 2.8412e-01 7.2754e+02 7.4883e+13
JM: 1.1091e+43 2.8412e-01 7.2754e+02 7.4883e+13
JM: 1.1091e+43 2.8412e-01 7.2782e+02 7.4913e+13
JM: 1.1091e+43 2.8412e-01 7.2782e+02 7.4913e+13
JM: 1.1091e+43 2.8412e-01 7.2811e+02 7.4942e+13
JM: 1.1091e+43 2.8412e-01 7.2811e+02 7.4942e+13
JM: 1.1091e+43 2.8412e-01 7.2839e+02 7.4972e+13
JM: 1.1091e+43 2.8412e-01 7.2839e+02 7.4972e+13
JM: 1.1091e+43 2.8412e-01 7.2868e+02 7.5001e+13
JM: 1.1091e+43 2.8412e-01 7.2868e+02 7.5001e+13
JM: 1.1091e+43 2.8412e-01 7.2897e+02 7.5030e+13
JM: 1.1091e+43 2.8412e-01 7.2897e+02 7.5030e+13
JM: 1.1091e+43 2.8412e-01 7.2925e+02 7.5060e+13
JM: 1.1091e+43 2.8412e-01 7.2925e+02 7.5060e+13
JM: 1.1091e+43 2.8412e-01 7.2954e+02 7.5089e+13
JM: 1.1091e+43 2.8412e-01 7.2954e+02 7.5089e+13
JM: 1.1091e+43 2.8412e-01 7.2983e+02 7.5119e+13
JM: 1.1091e+43 2.8412e-01 7.2983e+02 7.5119e+13
JM: 1.1091e+43 2.8412e-01 7.3011e+02 7.5148e+13
JM: 1.1091e+43 2.8412e-01 7.3011e+02 7.5148e+13
JM: 1.1091e+43 2.8412e-01 7.3040e+02 7.5178e+13
JM: 1.1091e+43 2.8412e-01 7.3040e+02 7.5178e+13
JM: 1.1091e+43 2.8412e-01 7.3068e+02 7.5207e+13
JM: 1.1091e+43 2.8412e-01 7.3068e+02 7.5207e+13
JM: 1.1091e+43 2.8412e-01 7.3097e+02 7.5237e+13
JM: 1.1091e+43 2.8412e-01 7.3097e+02 7.5237e+13
JM: 1.1091e+43 2.8412e-01 7.3126e+02 7.5266e+13
JM: 1.1091e+43 2.8412e-01 7.3126e+02 7.5266e+13
JM: 1.1091e+43 2.8412e-01 7.3154e+02 7.5295e+13
JM: 1.1091e+43 2.8412e-01 7.3154e+02 7.5295e+13
JM: 1.1091e+43 2.8412e-01 7.3183e+02 7.5325e+13
JM: 1.1091e+43 2.8412e-01 7.3183e+02 7.5325e+13
JM: 1.1091e+43 2.8412e-01 7.3211e+02 7.5354e+13
JM: 1.1091e+43 2.8412e-01 7.3211e+02 7.5354e+13
JM: 1.1091e+43 2.8412e-01 7.3240e+02 7.5384e+13
JM: 1.1091e+43 2.8412e-01 7.3240e+02 7.5384e+13
JM: 1.1091e+43 2.8412e-01 7.3269e+02 7.5413e+13
JM: 1.1091e+43 2.8412e-01 7.3269e+02 7.5413e+13
JM: 1.1091e+43 2.8412e-01 7.3297e+02 7.5443e+13
JM: 1.1091e+43 2.8412e-01 7.3297e+02 7.5443e+13
JM: 1.1091e+43 2.8412e-01 7.3326e+02 7.5472e+13
JM: 1.1091e+43 2.8412e-01 7.3326e+02 7.5472e+13
JM: 1.1091e+43 2.8412e-01 7.3354e+02 7.5501e+13
JM: 1.1091e+43 2.8412e-01 7.3354e+02 7.5501e+13
JM: 1.1091e+43 2.8412e-01 7.3383e+02 7.5531e+13
JM: 1.1091e+43 2.8412e-01 7.3383e+02 7.5531e+13
JM: 1.1091e+43 2.8412e-01 7.3411e+02 7.5560e+13
JM: 1.1091e+43 2.8412e-01 7.3411e+02 7.5560e+13
JM: 1.1091e+43 2.8412e-01 7.3440e+02 7.5590e+13
JM: 1.1091e+43 2.8412e-01 7.3440e+02 7.5590e+13
JM: 1.1091e+43 2.8412e-01 7.3469e+02 7.5619e+13
JM: 1.1091e+43 2.8412e-01 7.3469e+02 7.5619e+13
JM: 1.1091e+43 2.8412e-01 7.3497e+02 7.5649e+13
JM: 1.1091e+43 2.8412e-01 7.3497e+02 7.5649e+13
JM: 1.1091e+43 2.8412e-01 7.3526e+02 7.5678e+13
JM: 1.1091e+43 2.8412e-01 7.3526e+02 7.5678e+13
JM: 1.1091e+43 2.8412e-01 7.3554e+02 7.5707e+13
JM: 1.1091e+43 2.8412e-01 7.3554e+02 7.5707e+13
JM: 1.1091e+43 2.8412e-01 7.3583e+02 7.5737e+13
JM: 1.1091e+43 2.8412e-01 7.3583e+02 7.5737e+13
JM: 3.3982e+43 4.1266e-01 7.3612e+02 7.5766e+13
JM: 3.3982e+43 4.1266e-01 7.3612e+02 7.5766e+13
JM: 3.3982e+43 4.1266e-01 7.3640e+02 7.5796e+13
JM: 3.3982e+43 4.1266e-01 7.3640e+02 7.5796e+13
JM: 3.3982e+43 4.1266e-01 7.3665e+02 7.5821e+13
JM: 3.3982e+43 4.1266e-01 7.3665e+02 7.5821e+13
JM: 3.3982e+43 4.1266e-01 7.3688e+02 7.5845e+13
JM: 3.3982e+43 4.1266e-01 7.3688e+02 7.5845e+13
JM: 3.3982e+43 4.1266e-01 7.3711e+02 7.5869e+13
JM: 3.3982e+43 4.1266e-01 7.3711e+02 7.5869e+13
JM: 3.3982e+43 4.1266e-01 7.3733e+02 7.5892e+13
JM: 3.3982e+43 4.1266e-01 7.3733e+02 7.5892e+13
JM: 3.3982e+43 4.1266e-01 7.3756e+02 7.5914e+13
JM: 3.3982e+43 4.1266e-01 7.3756e+02 7.5914e+13
JM: 3.3982e+43 4.1266e-01 7.3777e+02 7.5937e+13
JM: 3.3982e+43 4.1266e-01 7.3777e+02 7.5937e+13
JM: 3.3982e+43 4.1266e-01 7.3799e+02 7.5959e+13
JM: 3.3982e+43 4.1266e-01 7.3799e+02 7.5959e+13
JM: 3.3982e+43 4.1266e-01 7.3821e+02 7.5982e+13
JM: 3.3982e+43 4.1266e-01 7.3821e+02 7.5982e+13
JM: 3.3982e+43 4.1266e-01 7.3842e+02 7.6004e+13
JM: 3.3982e+43 4.1266e-01 7.3842e+02 7.6004e+13
JM: 3.3982e+43 4.1266e-01 7.3864e+02 7.6026e+13
JM: 3.3982e+43 4.1266e-01 7.3864e+02 7.6026e+13
JM: 3.3982e+43 4.1266e-01 7.3885e+02 7.6048e+13
JM: 3.3982e+43 4.1266e-01 7.3885e+02 7.6048e+13
JM: 3.3982e+43 4.1266e-01 7.3907e+02 7.6070e+13
JM: 3.3982e+43 4.1266e-01 7.3907e+02 7.6070e+13
JM: 3.3982e+43 4.1266e-01 7.3929e+02 7.6093e+13
JM: 3.3982e+43 4.1266e-01 7.3929e+02 7.6093e+13
JM: 3.3982e+43 4.1266e-01 7.3950e+02 7.6115e+13
JM: 3.3982e+43 4.1266e-01 7.3950e+02 7.6115e+13
JM: 3.3982e+43 4.1266e-01 7.3972e+02 7.6137e+13
JM: 3.3982e+43 4.1266e-01 7.3972e+02 7.6137e+13
JM: 3.3982e+43 4.1266e-01 7.3993e+02 7.6159e+13
JM: 3.3982e+43 4.1266e-01 7.3993e+02 7.6159e+13
JM: 3.3982e+43 4.1266e-01 7.4015e+02 7.6182e+13
JM: 3.3982e+43 4.1266e-01 7.4015e+02 7.6182e+13
JM: 3.3982e+43 4.1266e-01 7.4037e+02 7.6204e+13
JM: 3.3982e+43 4.1266e-01 7.4037e+02 7.6204e+13
JM: 3.3982e+43 4.1266e-01 7.4058e+02 7.6226e+13
JM: 3.3982e+43 4.1266e-01 7.4058e+02 7.6226e+13
JM: 3.3982e+43 4.1266e-01 7.4080e+02 7.6248e+13
JM: 3.3982e+43 4.1266e-01 7.4080e+02 7.6248e+13
JM: 3.3982e+43 4.1266e-01 7.4102e+02 7.6271e+13
JM: 3.3982e+43 4.1266e-01 7.4102e+02 7.6271e+13
JM: 3.3982e+43 4.1266e-01 7.4123e+02 7.6293e+13
JM: 3.3982e+43 4.1266e-01 7.4123e+02 7.6293e+13
JM: 3.3982e+43 4.1266e-01 7.4145e+02 7.6315e+13
JM: 3.3982e+43 4.1266e-01 7.4145e+02 7.6315e+13
JM: 3.3982e+43 4.1266e-01 7.4166e+02 7.6337e+13
JM: 3.3982e+43 4.1266e-01 7.4166e+02 7.6337e+13
JM: 3.3982e+43 4.1266e-01 7.4188e+02 7.6360e+13
JM: 3.3982e+43 4.1266e-01 7.4188e+02 7.6360e+13
JM: 3.3982e+43 4.1266e-01 7.4210e+02 7.6382e+13
JM: 3.3982e+43 4.1266e-01 7.4210e+02 7.6382e+13
JM: 3.3982e+43 4.1266e-01 7.4231e+02 7.6404e+13
JM: 3.3982e+43 4.1266e-01 7.4231e+02 7.6404e+13
JM: 3.3982e+43 4.1266e-01 7.4253e+02 7.6426e+13
JM: 3.3982e+43 4.1266e-01 7.4253e+02 7.6426e+13
JM: 3.3982e+43 4.1266e-01 7.4274e+02 7.6448e+13
JM: 3.3982e+43 4.1266e-01 7.4274e+02 7.6448e+13
JM: 3.3982e+43 4.1266e-01 7.4295e+02 7.6470e+13
JM: 3.3982e+43 4.1266e-01 7.4295e+02 7.6470e+13
JM: 3.3982e+43 4.1266e-01 7.4317e+02 7.6492e+13
JM: 3.3982e+43 4.1266e-01 7.4317e+02 7.6492e+13
JM: 3.3982e+43 4.1266e-01 7.4338e+02 7.6514e+13
JM: 3.3982e+43 4.1266e-01 7.4338e+02 7.6514e+13
JM: 3.3982e+43 4.1266e-01 7.4359e+02 7.6535e+13
JM: 3.3982e+43 4.1266e-01 7.4359e+02 7.6535e+13
JM: 3.3982e+43 4.1266e-01 7.4380e+02 7.6557e+13
JM: 3.3982e+43 4.1266e-01 7.4380e+02 7.6557e+13
JM: 3.3982e+43 4.1266e-01 7.4400e+02 7.6578e+13
JM: 3.3982e+43 4.1266e-01 7.4400e+02 7.6578e+13
JM: 3.3982e+43 4.1266e-01 7.4421e+02 7.6600e+13
JM: 3.3982e+43 4.1266e-01 7.4421e+02 7.6600e+13
JM: 3.3982e+43 4.1266e-01 7.4442e+02 7.6621e+13
JM: 3.3982e+43 4.1266e-01 7.4442e+02 7.6621e+13
JM: 3.3982e+43 4.1266e-01 7.4463e+02 7.6642e+13
JM: 3.3982e+43 4.1266e-01 7.4463e+02 7.6642e+13
JM: 3.3982e+43 4.1266e-01 7.4483e+02 7.6664e+13
JM: 3.3982e+43 4.1266e-01 7.4483e+02 7.6664e+13
JM: 3.3982e+43 4.1266e-01 7.4504e+02 7.6685e+13
JM: 3.3982e+43 4.1266e-01 7.4504e+02 7.6685e+13
JM: 3.3982e+43 4.1266e-01 7.4525e+02 7.6706e+13
JM: 3.3982e+43 4.1266e-01 7.4525e+02 7.6706e+13
JM: 3.3982e+43 4.1266e-01 7.4545e+02 7.6727e+13
JM: 3.3982e+43 4.1266e-01 7.4545e+02 7.6727e+13
JM: 3.3982e+43 4.1266e-01 7.4566e+02 7.6748e+13
JM: 3.3982e+43 4.1266e-01 7.4566e+02 7.6748e+13
JM: 3.3982e+43 4.1266e-01 7.4586e+02 7.6769e+13
JM: 3.3982e+43 4.1266e-01 7.4586e+02 7.6769e+13
JM: 3.3982e+43 4.1266e-01 7.4607e+02 7.6790e+13
JM: 3.3982e+43 4.1266e-01 7.4607e+02 7.6790e+13
JM: 3.3982e+43 4.1266e-01 7.4627e+02 7.6812e+13
JM: 3.3982e+43 4.1266e-01 7.4627e+02 7.6812e+13
JM: 3.3982e+43 4.1266e-01 7.4648e+02 7.6833e+13
JM: 3.3982e+43 4.1266e-01 7.4648e+02 7.6833e+13
JM: 3.3982e+43 4.1266e-01 7.4668e+02 7.6854e+13
JM: 3.3982e+43 4.1266e-01 7.4668e+02 7.6854e+13
JM: 3.3982e+43 4.1266e-01 7.4688e+02 7.6875e+13
JM: 3.3982e+43 4.1266e-01 7.4688e+02 7.6875e+13
JM: 3.3982e+43 4.1266e-01 7.4709e+02 7.6896e+13
JM: 3.3982e+43 4.1266e-01 7.4709e+02 7.6896e+13
JM: 3.3982e+43 4.1266e-01 7.4729e+02 7.6916e+13
JM: 3.3982e+43 4.1266e-01 7.4729e+02 7.6916e+13
JM: 3.3982e+43 4.1266e-01 7.4749e+02 7.6937e+13
JM: 3.3982e+43 4.1266e-01 7.4749e+02 7.6937e+13
JM: 3.3982e+43 4.1266e-01 7.4769e+02 7.6958e+13
JM: 3.3982e+43 4.1266e-01 7.4769e+02 7.6958e+13
JM: 3.3982e+43 4.1266e-01 7.4789e+02 7.6979e+13
JM: 3.3982e+43 4.1266e-01 7.4789e+02 7.6979e+13
JM: 3.3982e+43 4.1266e-01 7.4809e+02 7.6999e+13
JM: 3.3982e+43 4.1266e-01 7.4809e+02 7.6999e+13
JM: 3.3982e+43 4.1266e-01 7.4829e+02 7.7020e+13
JM: 3.3982e+43 4.1266e-01 7.4829e+02 7.7020e+13
JM: 3.3982e+43 4.1266e-01 7.4849e+02 7.7040e+13
JM: 3.3982e+43 4.1266e-01 7.4849e+02 7.7040e+13
JM: 3.3982e+43 4.1266e-01 7.4869e+02 7.7061e+13
JM: 3.3982e+43 4.1266e-01 7.4869e+02 7.7061e+13
JM: 3.3982e+43 4.1266e-01 7.4889e+02 7.7081e+13
JM: 3.3982e+43 4.1266e-01 7.4889e+02 7.7081e+13
JM: 3.3982e+43 4.1266e-01 7.4909e+02 7.7101e+13
JM: 3.3982e+43 4.1266e-01 7.4909e+02 7.7101e+13
JM: 3.3982e+43 4.1266e-01 7.4928e+02 7.7122e+13
JM: 3.3982e+43 4.1266e-01 7.4928e+02 7.7122e+13
JM: 3.3982e+43 4.1266e-01 7.4948e+02 7.7142e+13
JM: 3.3982e+43 4.1266e-01 7.4948e+02 7.7142e+13
JM: 3.3982e+43 4.1266e-01 7.4967e+02 7.7162e+13
JM: 3.3982e+43 4.1266e-01 7.4967e+02 7.7162e+13
JM: 3.3982e+43 4.1266e-01 7.4987e+02 7.7182e+13
JM: 3.3982e+43 4.1266e-01 7.4987e+02 7.7182e+13
JM: 3.3982e+43 4.1266e-01 7.5006e+02 7.7202e+13
JM: 3.3982e+43 4.1266e-01 7.5006e+02 7.7202e+13
JM: 3.3982e+43 4.1266e-01 7.5025e+02 7.7222e+13
JM: 3.3982e+43 4.1266e-01 7.5025e+02 7.7222e+13
JM: 3.3982e+43 4.1266e-01 7.5045e+02 7.7241e+13
JM: 3.3982e+43 4.1266e-01 7.5045e+02 7.7241e+13
JM: 3.3982e+43 4.1266e-01 7.5064e+02 7.7261e+13
JM: 3.3982e+43 4.1266e-01 7.5064e+02 7.7261e+13
JM: 3.3982e+43 4.1266e-01 7.5083e+02 7.7281e+13
JM: 3.3982e+43 4.1266e-01 7.5083e+02 7.7281e+13
JM: 3.3982e+43 4.1266e-01 7.5102e+02 7.7300e+13
JM: 3.3982e+43 4.1266e-01 7.5102e+02 7.7300e+13
JM: 3.3982e+43 4.1266e-01 7.5120e+02 7.7319e+13
JM: 3.3982e+43 4.1266e-01 7.5120e+02 7.7319e+13
JM: 3.3982e+43 4.1266e-01 7.5139e+02 7.7339e+13
JM: 3.3982e+43 4.1266e-01 7.5139e+02 7.7339e+13
JM: 3.3982e+43 4.1266e-01 7.5158e+02 7.7358e+13
JM: 3.3982e+43 4.1266e-01 7.5158e+02 7.7358e+13
JM: 3.3982e+43 4.1266e-01 7.5176e+02 7.7377e+13
JM: 3.3982e+43 4.1266e-01 7.5176e+02 7.7377e+13
JM: 3.3982e+43 4.1266e-01 7.5195e+02 7.7396e+13
JM: 3.3982e+43 4.1266e-01 7.5195e+02 7.7396e+13
JM: 3.3982e+43 4.1266e-01 7.5213e+02 7.7415e+13
JM: 3.3982e+43 4.1266e-01 7.5213e+02 7.7415e+13
JM: 3.3982e+43 4.1266e-01 7.5232e+02 7.7434e+13
JM: 3.3982e+43 4.1266e-01 7.5232e+02 7.7434e+13
JM: 3.3982e+43 4.1266e-01 7.5251e+02 7.7453e+13
JM: 3.3982e+43 4.1266e-01 7.5251e+02 7.7453e+13
JM: 3.3982e+43 4.1266e-01 7.5269e+02 7.7472e+13
JM: 3.3982e+43 4.1266e-01 7.5269e+02 7.7472e+13
JM: 3.3982e+43 4.1266e-01 7.5288e+02 7.7491e+13
JM: 3.3982e+43 4.1266e-01 7.5288e+02 7.7491e+13
JM: 3.3982e+43 4.1266e-01 7.5306e+02 7.7510e+13
JM: 3.3982e+43 4.1266e-01 7.5306e+02 7.7510e+13
JM: 3.3982e+43 4.1266e-01 7.5325e+02 7.7529e+13
JM: 3.3982e+43 4.1266e-01 7.5325e+02 7.7529e+13
JM: 3.3982e+43 4.1266e-01 7.5343e+02 7.7549e+13
JM: 3.3982e+43 4.1266e-01 7.5343e+02 7.7549e+13
JM: 3.3982e+43 4.1266e-01 7.5362e+02 7.7568e+13
JM: 3.3982e+43 4.1266e-01 7.5362e+02 7.7568e+13
JM: 3.3982e+43 4.1266e-01 7.5380e+02 7.7587e+13
JM: 3.3982e+43 4.1266e-01 7.5380e+02 7.7587e+13
JM: 3.3982e+43 4.1266e-01 7.5399e+02 7.7606e+13
JM: 3.3982e+43 4.1266e-01 7.5399e+02 7.7606e+13
JM: 3.3982e+43 4.1266e-01 7.5418e+02 7.7625e+13
JM: 3.3982e+43 4.1266e-01 7.5418e+02 7.7625e+13
JM: 3.3982e+43 4.1266e-01 7.5436e+02 7.7645e+13
JM: 3.3982e+43 4.1266e-01 7.5436e+02 7.7645e+13
JM: 3.3982e+43 4.1266e-01 7.5455e+02 7.7664e+13
JM: 3.3982e+43 4.1266e-01 7.5455e+02 7.7664e+13
JM: 3.3982e+43 4.1266e-01 7.5474e+02 7.7683e+13
JM: 3.3982e+43 4.1266e-01 7.5474e+02 7.7683e+13
JM: 3.3982e+43 4.1266e-01 7.5493e+02 7.7703e+13
JM: 3.3982e+43 4.1266e-01 7.5493e+02 7.7703e+13
JM: 3.3982e+43 4.1266e-01 7.5512e+02 7.7723e+13
JM: 3.3982e+43 4.1266e-01 7.5512e+02 7.7723e+13
JM: 3.3982e+43 4.1266e-01 7.5532e+02 7.7742e+13
JM: 3.3982e+43 4.1266e-01 7.5532e+02 7.7742e+13
JM: 3.3982e+43 4.1266e-01 7.5551e+02 7.7762e+13
JM: 3.3982e+43 4.1266e-01 7.5551e+02 7.7762e+13
JM: 3.3982e+43 4.1266e-01 7.5570e+02 7.7782e+13
JM: 3.3982e+43 4.1266e-01 7.5570e+02 7.7782e+13
JM: 3.3982e+43 4.1266e-01 7.5589e+02 7.7802e+13
JM: 3.3982e+43 4.1266e-01 7.5589e+02 7.7802e+13
JM: 3.3982e+43 4.1266e-01 7.5609e+02 7.7822e+13
JM: 3.3982e+43 4.1266e-01 7.5609e+02 7.7822e+13
JM: 3.3982e+43 4.1266e-01 7.5628e+02 7.7842e+13
JM: 3.3982e+43 4.1266e-01 7.5628e+02 7.7842e+13
JM: 3.3982e+43 4.1266e-01 7.5647e+02 7.7862e+13
JM: 3.3982e+43 4.1266e-01 7.5647e+02 7.7862e+13
JM: 3.3982e+43 4.1266e-01 7.5667e+02 7.7882e+13
JM: 3.3982e+43 4.1266e-01 7.5667e+02 7.7882e+13
JM: 3.3982e+43 4.1266e-01 7.5686e+02 7.7902e+13
JM: 3.3982e+43 4.1266e-01 7.5686e+02 7.7902e+13
JM: 3.3982e+43 4.1266e-01 7.5706e+02 7.7922e+13
JM: 3.3982e+43 4.1266e-01 7.5706e+02 7.7922e+13
JM: 3.3982e+43 4.1266e-01 7.5726e+02 7.7942e+13
JM: 3.3982e+43 4.1266e-01 7.5726e+02 7.7942e+13
JM: 3.3982e+43 4.1266e-01 7.5746e+02 7.7963e+13
JM: 3.3982e+43 4.1266e-01 7.5746e+02 7.7963e+13
JM: 3.3982e+43 4.1266e-01 7.5766e+02 7.7983e+13
